Ano de eleição,Cargo,Coligação,Cor/raça,Detalhe da situação de candidatura,Estado civil,Faixa etária,Federação,Gênero,Grau de instrução,Município,Nacionalidade,Nome social,Ocupação,Reeleição,Região,Sigla partido,Situação de candidatura,Situação de totalização,Tipo eleição,Turno,UF,Quantidade de candidatos,Quantidade de candidatos eleitos,Quantidade de candidatos para o 2º turno,Quantidade de candidatos não eleitos,Quantidade de candidatos suplentes,Quantidade de candidatos não informados,Data de carga
2000,Prefeito,TRABALHO E RENOVAÇÃO,#NE,#NE,Viúvo(a),55 a 59 anos,#NE,Feminino,Superior completo,ALUMINIO,Brasileira,N,Outros,#NE,SUDESTE,PTB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E RESPEITO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau completo,PANORAMA,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E RESPEITO,#NE,#NE,Solteiro(a),40 a 44 anos,#NE,Masculino,2º grau completo,LADARIO,Brasileira,N,Outros,#NE,CENTRO-OESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,MS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E SERIEDADE,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,PONTALINDA,Brasileira,N,Advogado,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E SERIEDADE,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,CORDEIRO,Brasileira,N,Odontólogo,#NE,SUDESTE,PDT,Deferido,ELEITO,Eleição Ordinária,1,RJ,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E TRABALHO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Feminino,Superior incompleto,ESPIGAO D'OESTE,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,RO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E TRANSPARENCIA,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,PONTES GESTAL,Brasileira,N,Odontólogo,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E UNIAO POR ARARIPINA ,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Lê e escreve,ARARIPINA,Brasileira,N,Proprietário de Estabelecimento Industrial,#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,PE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E UNIÃO,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,1º grau completo,LOUVEIRA,Brasileira,N,Outros,#NE,SUDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E UNIÃO MUNIZFREIRENSE,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,1º grau completo,MUNIZ FREIRE,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,ES,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO EM BENEFÍCIO DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,CAMPO GRANDE DO PIAUI,Brasileira,N,Odontólogo,#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO FÉ PERSEVERANÇA,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,RIO NEGRO,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,SUL,PFL,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO LIBERDADE E JUSTICA,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,2º grau completo,RAPOSOS,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,SUDESTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO ORDEM E PROGRESSO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,SABINOPOLIS,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO ORGANIZAÇÃO E PROGRESSO UNIDOS,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,NOVA ESPERANCA,Brasileira,N,Administrador,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO PAZ E UNIAO,#NE,#NE,Solteiro(a),35 a 39 anos,#NE,Masculino,Superior completo,GUAIUBA,Brasileira,N,Outros,#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,CE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO PELO POVO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,2º grau completo,PATROCINIO PAULISTA,Brasileira,N,Técnico de Contabilidade e de Estatística,#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO POR MARITUBA,#NE,#NE,Solteiro(a),45 a 49 anos,#NE,Masculino,2º grau completo,MARITUBA,Brasileira,N,Outros,#NE,NORTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO POR VIGIA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,VIGIA,Brasileira,N,Não Informada,#NE,NORTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO SOLIDÁRIO,#NE,#NE,Divorciado(a),40 a 44 anos,#NE,Feminino,Superior completo,CACHOEIRA DO ARARI,Brasileira,N,Sociólogo,#NE,NORTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO SOLUÇAO E PROGRESSO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,CORREGO NOVO,Brasileira,N,Advogado,#NE,SUDESTE,PDT,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO UNIÃO E PROGRESSO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau incompleto,SAO GABRIEL DA CACHOEIRA,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,NORTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,AM,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO UNIÃO POR ITATI,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,ITATI,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PPB,Deferido,ELEITO,Eleição Ordinária,1,RS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, COMPETENCIA E HONESTIDADE",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,BOCAIUVA DO SUL,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUL,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, COMPETENCIA, AMOR E PAZ",#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,1º grau completo,VARZEA DO POCO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, COMPETÊNCIA E MORALIDADE- TCM",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,BAEPENDI,Brasileira,N,Químico,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, ESSE É O COMPROMISSO",#NE,#NE,Casado(a),35 a 39 anos,#NE,Feminino,Superior completo,FELIZ DESERTO,Brasileira,N,Contador,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,AL,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, HONESTIDADE E PROGRESSO",#NE,#NE,Viúvo(a),55 a 59 anos,#NE,Masculino,1º grau completo,MARILANDIA DO SUL,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PMDB,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, MUDANÇA E ESPERANÇA",#NE,#NE,Solteiro(a),55 a 59 anos,#NE,Masculino,Superior completo,PALMEIRA DOS INDIOS,Brasileira,N,Jornalista,#NE,NORDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,AL,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, PARTICIPAÇÃO E CIDADANIA",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,OIAPOQUE,Brasileira,N,SERVIDOR PUBLICO FEDERAL,#NE,NORTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,AP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, PROGRESSO E RESPEITO AO POVO",#NE,#NE,Casado(a),50 a 54 anos,#NE,Feminino,2º grau completo,ELESBAO VELOSO,Brasileira,N,Outros,#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, SAÚDE E EDUCAÇÃO",#NE,#NE,Casado(a),55 a 59 anos,#NE,Feminino,2º grau completo,GUAIRA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PRP,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, UNIÃO E PAZ",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,ANADIA,Brasileira,N,Outros,#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,AL,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, UNIÃO E PAZ",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,SANTA QUITERIA,Brasileira,N,Engenheiro,#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,CE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRABALHO, UNIÃO, DESENVOLVIMENTO E ORDEM",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,1º grau completo,MARAIAL,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,NORDESTE,PFL,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,PE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALLHO E COMPETÊNCIA,#NE,#NE,Separado(a) judicialmente,50 a 54 anos,#NE,Masculino,Superior completo,ALMENARA,Brasileira,N,Médico,#NE,SUDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRADIÇÃO E JUVENTUDE CONSTRUINDO O PROGRESSO DE CAMOCIM,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,CAMOCIM,Brasileira,N,Economista,#NE,NORDESTE,PPS,Deferido,ELEITO,Eleição Ordinária,1,CE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRADIÇÃO E PAZ,#NE,#NE,Viúvo(a),60 a 64 anos,#NE,Masculino,Superior incompleto,BARREIRA,Brasileira,N,Trabalhador da Pecuária,#NE,NORDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRADIÇÃO UNIÃO E TRABALHO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau completo,CAMPO ALEGRE DE GOIAS,Brasileira,N,Empresário e Produtor de Espetáculos Públicos,#NE,CENTRO-OESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRAIRI CRESCENDO COM VOCÊ,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,TRAIRI,Brasileira,N,Médico,#NE,NORDESTE,PPS,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRANSFORMA CAAPIRANGA,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,1º grau completo,CAAPIRANGA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,AM,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRANSFORMAR PARA MODERNIZAR,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,CAMPOS BELOS,Brasileira,N,Advogado,#NE,CENTRO-OESTE,PSC,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRANSFORMAÇÃO ESPERANÇA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,PITANGUI,Brasileira,N,Engenheiro,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRANSPARÊNCIA E COERÊNCIA PARA MUDAR LAGOA SANTA,#NE,#NE,Casado(a),55 a 59 anos,#NE,Feminino,Superior completo,LAGOA SANTA,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRAZENDO A PAZ,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,QUIXELO,Brasileira,N,Outros,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRINDADE COM FÉ E RESPEITO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,TRINDADE,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,CENTRO-OESTE,PMDB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRÊS CORAÇÕES NÃO PODE PARAR,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,TRES CORACOES,Brasileira,N,Advogado,#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TRÊS CORAÇÕES PODE SER BEM MELHOR, E SERÁ",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,TRES CORACOES,Brasileira,N,Médico,#NE,SUDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRÊS LAGOAS CADA DIA MELHOR,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,TRES LAGOAS,Brasileira,N,Médico,#NE,CENTRO-OESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,MS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRÊS LAGOAS PARA TODOS,#NE,#NE,Viúvo(a),50 a 54 anos,#NE,Feminino,Superior completo,TRES LAGOAS,Brasileira,N,Outros,#NE,CENTRO-OESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUBARÃO AINDA MELHOR,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,TUBARAO,Brasileira,N,Outros,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUCANO FORTE,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,2º grau completo,TUCANO,Brasileira,N,Funcionário Público Civil Aposentado,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO DE BOM PARA VOCÊ,#NE,#NE,Casado(a),70 a 74 anos,#NE,Masculino,2º grau completo,UNIAO,Brasileira,N,Advogado,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PARA O PROGRESSO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Lê e escreve,JACUI,Brasileira,N,Outros,#NE,SUDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PELA TERRA DO CORAÇÃO,#NE,#NE,Solteiro(a),35 a 39 anos,#NE,Masculino,Superior completo,CORDISLANDIA,Brasileira,N,Sacerdote ou Membro de Ordens ou Seitas Religiosas,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PELO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau incompleto,ALFENAS,Brasileira,N,Aposentado (Exceto Funcionário Público),#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PELO SOCIAL,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,NINHEIRA,Brasileira,N,Outros,#NE,SUDESTE,PSD,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PELO SOCIAL,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior incompleto,ITAMBE,Brasileira,N,Jornalista,#NE,NORDESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PELO SOCIAL,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,FRUTAL,Brasileira,N,Médico,#NE,SUDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PELO SOCIAL,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,2º grau completo,ALTO GARCAS,Brasileira,N,Outros,#NE,CENTRO-OESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MT,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PELO SOCIAL,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,Superior completo,PIRAUBA,Brasileira,N,Médico,#NE,SUDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PELO SOCIAL ,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,GOVERNADOR VALADARES,Brasileira,N,Engenheiro,#NE,SUDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PODE MUDAR PRA MELHOR,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,COLATINA,Brasileira,N,Proprietário de Estabelecimento Industrial,#NE,SUDESTE,PSB,Deferido,ELEITO,Eleição Ordinária,1,ES,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO PODEMOS NAQUELE QUE NOS FORTALECE,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,MUNHOZ DE MELLO,Brasileira,N,Contador,#NE,SUL,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR AMARGOSA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Não informado,AMARGOSA,Brasileira,N,Trabalhador de Fabricação e Preparação de Alimentos e Bebidas,#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"TUDO POR AMOR, TUDO POR MILAGRES",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,MILAGRES,Brasileira,N,Proprietário de Microempresa,#NE,NORDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR CAPIVARI,#NE,#NE,Solteiro(a),60 a 64 anos,#NE,Masculino,Superior completo,CAPIVARI,Brasileira,N,Advogado,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR CAPÃO BONITO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,CAPAO BONITO,Brasileira,N,Locutor e Comentarista de Rádio e Televisão e Radialista,#NE,SUDESTE,PSL,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR COQUEIRAL,#NE,#NE,Viúvo(a),60 a 64 anos,#NE,Masculino,Lê e escreve,COQUEIRAL,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR CUTIAS,#NE,#NE,Solteiro(a),40 a 44 anos,#NE,Masculino,2º grau completo,CUTIAS,Brasileira,N,Analista de Sistemas,#NE,NORTE,PSB,Deferido,ELEITO,Eleição Ordinária,1,AP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR DOURADOS 1,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,DOURADOS,Brasileira,N,Médico,#NE,CENTRO-OESTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR ITAPEVA (PMDB/PRN/PMN/PSB/PTB/PPB/PPS/PSC),#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,ITAPEVA,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR LENÇÓIS,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,2º grau completo,LENCOIS,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR MASCOTE,#NE,#NE,Separado(a) judicialmente,60 a 64 anos,#NE,Masculino,2º grau completo,MASCOTE,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR NOSSA TERRA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,CORONEL JOAO SA,Brasileira,N,Trabalhador da Pecuária,#NE,NORDESTE,PTB,Sub Judice,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TUDO POR NOVO HORIZONTE,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau incompleto,NOVO HORIZONTE,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
